dur,proto,service,state,spkts,dpkts,sbytes,dbytes,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,is_sm_ips_ports,attack_cat,label
1.2,tcp,http,FIN,10,8,854,1210,62,252,5693.3,6050.0,2,2,110.5,130.2,15.1,10.5,255,0,0,255,0.01,0.005,0.005,85,151,0,0,2,2,1,1,1,1,1,0,0,1,1,0,Normal,0
0.8,tcp,http,FIN,8,6,712,980,62,252,6120.0,7840.0,2,1,100.1,120.9,12.3,8.7,255,0,0,255,0.01,0.005,0.005,89,163,0,0,2,2,1,1,1,1,1,0,0,1,1,0,Normal,0
2.5,tcp,dns,FIN,14,12,1430,2210,62,252,4576.0,7072.0,3,3,150.7,180.4,25.6,21.8,255,0,0,255,0.02,0.01,0.01,102,184,0,0,3,3,2,2,1,1,2,0,0,0,1,0,Normal,0
0.001,tcp,-,INT,2,0,100,0,254,0,400000.0,0.0,0,0,0.5,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,50,0,0,0,1,5,10,10,5,1,8,0,0,0,2,0,Reconnaissance,1
0.001,tcp,-,INT,2,0,100,0,254,0,400000.0,0.0,0,0,0.5,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,50,0,0,0,1,6,11,11,6,1,9,0,0,0,2,0,Reconnaissance,1
0.001,tcp,-,INT,2,0,100,0,254,0,400000.0,0.0,0,0,0.5,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,50,0,0,0,1,7,12,12,7,1,10,0,0,0,2,0,Reconnaissance,1
0.001,udp,-,INT,2,0,120,0,254,0,480000.0,0.0,0,0,0.5,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,8,13,13,8,1,11,0,0,0,2,0,Reconnaissance,1
0.002,tcp,-,INT,2,0,100,0,254,0,200000.0,0.0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,50,0,0,0,1,9,14,14,9,1,12,0,0,0,2,0,Reconnaissance,1
0.5,udp,-,INT,5000,0,600000,0,254,0,9600000.0,0.0,0,0,0.1,0.0,0.1,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,50,50,50,50,50,1,50,0,0,0,2,0,DoS,1
1.9,tcp,http,FIN,12,10,1150,1860,62,252,4842.1,7831.5,2,2,140.8,160.1,19.4,14.2,255,0,0,255,0.015,0.008,0.007,96,186,0,0,3,3,2,2,1,1,2,0,0,1,1,0,Normal,0
